left_path,right_path,label,split
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Dominique_de_Villepin/0009.jpg,1,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Keanu_Reeves/0003.jpg,1,test
data/lfw_images/Joe_Torre/0001.jpg,data/lfw_images/Joe_Torre/0003.jpg,1,test
data/lfw_images/James_Wolfensohn/0002.jpg,data/lfw_images/James_Wolfensohn/0003.jpg,1,test
data/lfw_images/Ronald_Reagan/0001.jpg,data/lfw_images/Ronald_Reagan/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0009.jpg,1,test
data/lfw_images/Patti_Labelle/0000.jpg,data/lfw_images/Patti_Labelle/0002.jpg,1,test
data/lfw_images/Angela_Bassett/0002.jpg,data/lfw_images/Angela_Bassett/0003.jpg,1,test
data/lfw_images/David_Nalbandian/0001.jpg,data/lfw_images/David_Nalbandian/0007.jpg,1,test
data/lfw_images/Guy_Hemmings/0000.jpg,data/lfw_images/Guy_Hemmings/0001.jpg,1,test
data/lfw_images/Steve_Mariucci/0001.jpg,data/lfw_images/Steve_Mariucci/0002.jpg,1,test
data/lfw_images/Richard_Virenque/0003.jpg,data/lfw_images/Richard_Virenque/0004.jpg,1,test
data/lfw_images/Jacques_Rogge/0001.jpg,data/lfw_images/Jacques_Rogge/0002.jpg,1,test
data/lfw_images/Lance_Armstrong/0000.jpg,data/lfw_images/Lance_Armstrong/0007.jpg,1,test
data/lfw_images/Jelena_Dokic/0001.jpg,data/lfw_images/Jelena_Dokic/0007.jpg,1,test
data/lfw_images/Tony_Stewart/0001.jpg,data/lfw_images/Tony_Stewart/0004.jpg,1,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Angela_Bassett/0002.jpg,1,test
data/lfw_images/Peter_Struck/0001.jpg,data/lfw_images/Peter_Struck/0002.jpg,1,test
data/lfw_images/Jayson_Williams/0001.jpg,data/lfw_images/Jayson_Williams/0002.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0007.jpg,data/lfw_images/Leonardo_DiCaprio/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Hu_Jintao/0007.jpg,1,test
data/lfw_images/Peter_Struck/0001.jpg,data/lfw_images/Peter_Struck/0003.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0005.jpg,data/lfw_images/Jose_Maria_Aznar/0009.jpg,1,test
data/lfw_images/Keanu_Reeves/0004.jpg,data/lfw_images/Keanu_Reeves/0009.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0001.jpg,data/lfw_images/Leonardo_DiCaprio/0006.jpg,1,test
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Jacques_Rogge/0002.jpg,1,test
data/lfw_images/Zico/0001.jpg,data/lfw_images/Zico/0002.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0008.jpg,1,test
data/lfw_images/Frank_Cassell/0001.jpg,data/lfw_images/Frank_Cassell/0002.jpg,1,test
data/lfw_images/Keanu_Reeves/0001.jpg,data/lfw_images/Keanu_Reeves/0002.jpg,1,test
data/lfw_images/Shaul_Mofaz/0000.jpg,data/lfw_images/Shaul_Mofaz/0001.jpg,1,test
data/lfw_images/Jiri_Novak/0008.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/David_Nalbandian/0002.jpg,data/lfw_images/David_Nalbandian/0009.jpg,1,test
data/lfw_images/Tony_Stewart/0004.jpg,data/lfw_images/Tony_Stewart/0005.jpg,1,test
data/lfw_images/Ali_Naimi/0006.jpg,data/lfw_images/Ali_Naimi/0007.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0005.jpg,data/lfw_images/Jose_Maria_Aznar/0006.jpg,1,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/James_Wolfensohn/0003.jpg,1,test
data/lfw_images/Elizabeth_Smart/0002.jpg,data/lfw_images/Elizabeth_Smart/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0007.jpg,1,test
data/lfw_images/Tom_Coverdale/0000.jpg,data/lfw_images/Tom_Coverdale/0001.jpg,1,test
data/lfw_images/David_Nalbandian/0001.jpg,data/lfw_images/David_Nalbandian/0004.jpg,1,test
data/lfw_images/Queen_Beatrix/0001.jpg,data/lfw_images/Queen_Beatrix/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0001.jpg,data/lfw_images/Dominique_de_Villepin/0004.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0002.jpg,1,test
data/lfw_images/Jacques_Rogge/0003.jpg,data/lfw_images/Jacques_Rogge/0009.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0004.jpg,1,test
data/lfw_images/Keanu_Reeves/0007.jpg,data/lfw_images/Keanu_Reeves/0008.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0007.jpg,1,test
data/lfw_images/Queen_Beatrix/0000.jpg,data/lfw_images/Queen_Beatrix/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0003.jpg,data/lfw_images/Dominique_de_Villepin/0006.jpg,1,test
data/lfw_images/Mike_Myers/0002.jpg,data/lfw_images/Mike_Myers/0005.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0004.jpg,1,test
data/lfw_images/Richard_Virenque/0000.jpg,data/lfw_images/Richard_Virenque/0003.jpg,1,test
data/lfw_images/Steffi_Graf/0003.jpg,data/lfw_images/Steffi_Graf/0004.jpg,1,test
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Daniel_Radcliffe/0003.jpg,1,test
data/lfw_images/Emma_Watson/0001.jpg,data/lfw_images/Emma_Watson/0002.jpg,1,test
data/lfw_images/Jiri_Novak/0004.jpg,data/lfw_images/Jiri_Novak/0005.jpg,1,test
data/lfw_images/Mike_Myers/0000.jpg,data/lfw_images/Mike_Myers/0006.jpg,1,test
data/lfw_images/Richard_Virenque/0002.jpg,data/lfw_images/Richard_Virenque/0007.jpg,1,test
data/lfw_images/Zoran_Djindjic/0001.jpg,data/lfw_images/Zoran_Djindjic/0002.jpg,1,test
data/lfw_images/Jayson_Williams/0000.jpg,data/lfw_images/Jayson_Williams/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0008.jpg,1,test
data/lfw_images/Richard_Virenque/0001.jpg,data/lfw_images/Richard_Virenque/0006.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0005.jpg,data/lfw_images/Dominique_de_Villepin/0009.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0003.jpg,1,test
data/lfw_images/Jelena_Dokic/0003.jpg,data/lfw_images/Jelena_Dokic/0004.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0007.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0006.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Hitomi_Soga/0001.jpg,data/lfw_images/Hitomi_Soga/0004.jpg,1,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Elizabeth_Smart/0003.jpg,1,test
data/lfw_images/Lance_Armstrong/0006.jpg,data/lfw_images/Lance_Armstrong/0008.jpg,1,test
data/lfw_images/Keanu_Reeves/0002.jpg,data/lfw_images/Keanu_Reeves/0005.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0001.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Peter_Struck/0000.jpg,data/lfw_images/Peter_Struck/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0003.jpg,data/lfw_images/Adrien_Brody/0005.jpg,1,test
data/lfw_images/Christian_Longo/0000.jpg,data/lfw_images/Christian_Longo/0002.jpg,1,test
data/lfw_images/Jacques_Rogge/0004.jpg,data/lfw_images/Jacques_Rogge/0007.jpg,1,test
data/lfw_images/Adrien_Brody/0007.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Chanda_Rubin/0001.jpg,data/lfw_images/Chanda_Rubin/0002.jpg,1,test
data/lfw_images/Lance_Armstrong/0003.jpg,data/lfw_images/Lance_Armstrong/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0009.jpg,1,test
data/lfw_images/Lance_Armstrong/0006.jpg,data/lfw_images/Lance_Armstrong/0007.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0004.jpg,data/lfw_images/Rudolph_Giuliani/0008.jpg,1,test
data/lfw_images/Gianna_Angelopoulos-Daskalaki/0000.jpg,data/lfw_images/Gianna_Angelopoulos-Daskalaki/0002.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0003.jpg,data/lfw_images/Leonardo_DiCaprio/0006.jpg,1,test
data/lfw_images/Jelena_Dokic/0000.jpg,data/lfw_images/Jelena_Dokic/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0006.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0005.jpg,1,test
data/lfw_images/Mike_Myers/0000.jpg,data/lfw_images/Mike_Myers/0005.jpg,1,test
data/lfw_images/Steffi_Graf/0002.jpg,data/lfw_images/Steffi_Graf/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0006.jpg,1,test
data/lfw_images/David_Nalbandian/0000.jpg,data/lfw_images/David_Nalbandian/0002.jpg,1,test
data/lfw_images/Martha_Lucia_Ramirez/0001.jpg,data/lfw_images/Martha_Lucia_Ramirez/0002.jpg,1,test
data/lfw_images/Nabil_Shaath/0001.jpg,data/lfw_images/Nabil_Shaath/0002.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Shaukat_Aziz/0000.jpg,data/lfw_images/Shaukat_Aziz/0001.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0008.jpg,1,test
data/lfw_images/Naoto_Kan/0000.jpg,data/lfw_images/Naoto_Kan/0001.jpg,1,test
data/lfw_images/David_Nalbandian/0006.jpg,data/lfw_images/David_Nalbandian/0008.jpg,1,test
data/lfw_images/Ralph_Firman/0000.jpg,data/lfw_images/Ralph_Firman/0001.jpg,1,test
data/lfw_images/George_Papandreou/0001.jpg,data/lfw_images/George_Papandreou/0002.jpg,1,test
data/lfw_images/Monica_Lewinsky/0001.jpg,data/lfw_images/Monica_Lewinsky/0002.jpg,1,test
data/lfw_images/Emma_Watson/0002.jpg,data/lfw_images/Emma_Watson/0003.jpg,1,test
data/lfw_images/Ciro_Gomes/0001.jpg,data/lfw_images/Ciro_Gomes/0004.jpg,1,test
data/lfw_images/Jiri_Novak/0001.jpg,data/lfw_images/Jiri_Novak/0008.jpg,1,test
data/lfw_images/Bridgette_Wilson-Sampras/0000.jpg,data/lfw_images/Bridgette_Wilson-Sampras/0001.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0006.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Leonardo_DiCaprio/0007.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0002.jpg,data/lfw_images/Jose_Maria_Aznar/0008.jpg,1,test
data/lfw_images/Ahmad_Masood/0000.jpg,data/lfw_images/Ahmad_Masood/0001.jpg,1,test
data/lfw_images/Hitomi_Soga/0002.jpg,data/lfw_images/Hitomi_Soga/0004.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0007.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0001.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0004.jpg,1,test
data/lfw_images/Lance_Armstrong/0007.jpg,data/lfw_images/Lance_Armstrong/0008.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0003.jpg,data/lfw_images/Leonardo_DiCaprio/0005.jpg,1,test
data/lfw_images/Adrien_Brody/0002.jpg,data/lfw_images/Adrien_Brody/0005.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0002.jpg,data/lfw_images/Leonardo_DiCaprio/0005.jpg,1,test
data/lfw_images/Peter_Struck/0003.jpg,data/lfw_images/Peter_Struck/0004.jpg,1,test
data/lfw_images/Emma_Watson/0001.jpg,data/lfw_images/Emma_Watson/0004.jpg,1,test
data/lfw_images/Richard_Virenque/0002.jpg,data/lfw_images/Richard_Virenque/0006.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0006.jpg,data/lfw_images/Rudolph_Giuliani/0009.jpg,1,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Orlando_Bloom/0001.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0001.jpg,data/lfw_images/Leonardo_DiCaprio/0007.jpg,1,test
data/lfw_images/Hu_Jintao/0001.jpg,data/lfw_images/Hu_Jintao/0007.jpg,1,test
data/lfw_images/Ali_Naimi/0004.jpg,data/lfw_images/Ali_Naimi/0006.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0003.jpg,1,test
data/lfw_images/Zico/0000.jpg,data/lfw_images/Zico/0001.jpg,1,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Ali_Naimi/0002.jpg,1,test
data/lfw_images/Heidi_Klum/0001.jpg,data/lfw_images/Heidi_Klum/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0008.jpg,data/lfw_images/Richard_Gephardt/0009.jpg,1,test
data/lfw_images/Edward_Kennedy/0000.jpg,data/lfw_images/Edward_Kennedy/0001.jpg,1,test
data/lfw_images/Will_Smith/0000.jpg,data/lfw_images/Will_Smith/0001.jpg,1,test
data/lfw_images/Valentino_Rossi/0003.jpg,data/lfw_images/Valentino_Rossi/0004.jpg,1,test
data/lfw_images/Keanu_Reeves/0005.jpg,data/lfw_images/Keanu_Reeves/0006.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0009.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0005.jpg,data/lfw_images/Rudolph_Giuliani/0006.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0004.jpg,1,test
data/lfw_images/Clara_Harris/0000.jpg,data/lfw_images/Clara_Harris/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0002.jpg,data/lfw_images/Adrien_Brody/0006.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0006.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Alexander_Losyukov/0002.jpg,data/lfw_images/Alexander_Losyukov/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0007.jpg,1,test
data/lfw_images/Lance_Armstrong/0001.jpg,data/lfw_images/Lance_Armstrong/0002.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0001.jpg,data/lfw_images/Dominique_de_Villepin/0002.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0005.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0005.jpg,data/lfw_images/Jose_Maria_Aznar/0008.jpg,1,test
data/lfw_images/Steve_Mariucci/0000.jpg,data/lfw_images/Steve_Mariucci/0001.jpg,1,test
data/lfw_images/Gianna_Angelopoulos-Daskalaki/0001.jpg,data/lfw_images/Gianna_Angelopoulos-Daskalaki/0002.jpg,1,test
data/lfw_images/Ashanti/0003.jpg,data/lfw_images/Ashanti/0004.jpg,1,test
data/lfw_images/Jennifer_Keller/0000.jpg,data/lfw_images/Jennifer_Keller/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0009.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0004.jpg,1,test
data/lfw_images/Carol_Moseley_Braun/0000.jpg,data/lfw_images/Carol_Moseley_Braun/0001.jpg,1,test
data/lfw_images/Lee_Tae-sik/0000.jpg,data/lfw_images/Lee_Tae-sik/0001.jpg,1,test
data/lfw_images/Rachel_Hunter/0000.jpg,data/lfw_images/Rachel_Hunter/0003.jpg,1,test
data/lfw_images/Charles_Bronson/0000.jpg,data/lfw_images/Charles_Bronson/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0001.jpg,data/lfw_images/Jose_Maria_Aznar/0006.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0003.jpg,data/lfw_images/Leonardo_DiCaprio/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0008.jpg,1,test
data/lfw_images/Vladimir_Putin/0007.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Elizabeth_Smart/0000.jpg,data/lfw_images/Elizabeth_Smart/0004.jpg,1,test
data/lfw_images/Ben_Howland/0001.jpg,data/lfw_images/Ben_Howland/0003.jpg,1,test
data/lfw_images/Elizabeth_Smart/0001.jpg,data/lfw_images/Elizabeth_Smart/0002.jpg,1,test
data/lfw_images/Adrien_Brody/0001.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Keanu_Reeves/0001.jpg,data/lfw_images/Keanu_Reeves/0008.jpg,1,test
data/lfw_images/Billy_Crystal/0000.jpg,data/lfw_images/Billy_Crystal/0005.jpg,1,test
data/lfw_images/Jacques_Rogge/0001.jpg,data/lfw_images/Jacques_Rogge/0007.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0008.jpg,1,test
data/lfw_images/Mike_Myers/0002.jpg,data/lfw_images/Mike_Myers/0003.jpg,1,test
data/lfw_images/Ali_Naimi/0002.jpg,data/lfw_images/Ali_Naimi/0007.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0002.jpg,data/lfw_images/Dominique_de_Villepin/0003.jpg,1,test
data/lfw_images/Daniel_Radcliffe/0000.jpg,data/lfw_images/Daniel_Radcliffe/0001.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0004.jpg,data/lfw_images/Dominique_de_Villepin/0009.jpg,1,test
data/lfw_images/Tom_Glavine/0000.jpg,data/lfw_images/Tom_Glavine/0001.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Bud_Selig/0001.jpg,data/lfw_images/Bud_Selig/0002.jpg,1,test
data/lfw_images/Amram_Mitzna/0000.jpg,data/lfw_images/Amram_Mitzna/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0007.jpg,1,test
data/lfw_images/Tony_Stewart/0003.jpg,data/lfw_images/Tony_Stewart/0005.jpg,1,test
data/lfw_images/Mike_Babcock/0000.jpg,data/lfw_images/Mike_Babcock/0001.jpg,1,test
data/lfw_images/Alan_Greenspan/0002.jpg,data/lfw_images/Alan_Greenspan/0004.jpg,1,test
data/lfw_images/Valentino_Rossi/0002.jpg,data/lfw_images/Valentino_Rossi/0005.jpg,1,test
data/lfw_images/Adrien_Brody/0002.jpg,data/lfw_images/Adrien_Brody/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Jacques_Rogge/0004.jpg,data/lfw_images/Jacques_Rogge/0006.jpg,1,test
data/lfw_images/Richard_Haass/0000.jpg,data/lfw_images/Richard_Haass/0001.jpg,1,test
data/lfw_images/Ashanti/0001.jpg,data/lfw_images/Ashanti/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0007.jpg,data/lfw_images/Dominique_de_Villepin/0008.jpg,1,test
data/lfw_images/Matthew_Perry/0002.jpg,data/lfw_images/Matthew_Perry/0005.jpg,1,test
data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,data/lfw_images/Mohammed_Baqir_al-Hakim/0001.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0005.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Ronald_Reagan/0000.jpg,data/lfw_images/Ronald_Reagan/0002.jpg,1,test
data/lfw_images/Allyson_Felix/0001.jpg,data/lfw_images/Allyson_Felix/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0009.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0004.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Clara_Harris/0002.jpg,data/lfw_images/Clara_Harris/0003.jpg,1,test
data/lfw_images/Lance_Armstrong/0000.jpg,data/lfw_images/Lance_Armstrong/0004.jpg,1,test
data/lfw_images/Sebastien_Grosjean/0000.jpg,data/lfw_images/Sebastien_Grosjean/0003.jpg,1,test
data/lfw_images/Jacques_Rogge/0003.jpg,data/lfw_images/Jacques_Rogge/0007.jpg,1,test
data/lfw_images/Alexander_Losyukov/0000.jpg,data/lfw_images/Alexander_Losyukov/0002.jpg,1,test
data/lfw_images/LeAnn_Rimes/0000.jpg,data/lfw_images/LeAnn_Rimes/0001.jpg,1,test
data/lfw_images/Hu_Jintao/0005.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0005.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Don_Siegelman/0001.jpg,data/lfw_images/Don_Siegelman/0003.jpg,1,test
data/lfw_images/Hanan_Ashrawi/0000.jpg,data/lfw_images/Hanan_Ashrawi/0001.jpg,1,test
data/lfw_images/Chanda_Rubin/0001.jpg,data/lfw_images/Chanda_Rubin/0004.jpg,1,test
data/lfw_images/Placido_Domingo/0000.jpg,data/lfw_images/Placido_Domingo/0001.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0008.jpg,1,test
data/lfw_images/Iban_Mayo/0000.jpg,data/lfw_images/Iban_Mayo/0001.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Leonardo_DiCaprio/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0001.jpg,data/lfw_images/Jose_Maria_Aznar/0009.jpg,1,test
data/lfw_images/Ciro_Gomes/0003.jpg,data/lfw_images/Ciro_Gomes/0004.jpg,1,test
data/lfw_images/Bud_Selig/0000.jpg,data/lfw_images/Bud_Selig/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0001.jpg,data/lfw_images/Richard_Gephardt/0005.jpg,1,test
data/lfw_images/Queen_Beatrix/0000.jpg,data/lfw_images/Queen_Beatrix/0002.jpg,1,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/Jiri_Novak/0008.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0009.jpg,1,test
data/lfw_images/Jefferson_Perez/0000.jpg,data/lfw_images/Jefferson_Perez/0001.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0006.jpg,1,test
data/lfw_images/Eve_Pelletier/0000.jpg,data/lfw_images/Eve_Pelletier/0001.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0005.jpg,data/lfw_images/Leonardo_DiCaprio/0007.jpg,1,test
data/lfw_images/Lauren_Killian/0000.jpg,data/lfw_images/Lauren_Killian/0001.jpg,1,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0005.jpg,1,test
data/lfw_images/Catherine_Deneuve/0001.jpg,data/lfw_images/Catherine_Deneuve/0004.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0003.jpg,data/lfw_images/Leonardo_DiCaprio/0007.jpg,1,test
data/lfw_images/Milo_Maestrecampo/0000.jpg,data/lfw_images/Milo_Maestrecampo/0001.jpg,1,test
data/lfw_images/Richard_Gephardt/0001.jpg,data/lfw_images/Richard_Gephardt/0007.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Marco_Antonio_Barrera/0001.jpg,data/lfw_images/Marco_Antonio_Barrera/0002.jpg,1,test
data/lfw_images/Billy_Crystal/0002.jpg,data/lfw_images/Billy_Crystal/0004.jpg,1,test
data/lfw_images/Abdullah_al-Attiyah/0000.jpg,data/lfw_images/Abdullah_al-Attiyah/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0002.jpg,data/lfw_images/Jose_Maria_Aznar/0003.jpg,1,test
data/lfw_images/Zoran_Djindjic/0002.jpg,data/lfw_images/Zoran_Djindjic/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Patti_Labelle/0001.jpg,data/lfw_images/Patti_Labelle/0002.jpg,1,test
data/lfw_images/Jack_Straw/0004.jpg,data/lfw_images/Jack_Straw/0005.jpg,1,test
data/lfw_images/Jelena_Dokic/0002.jpg,data/lfw_images/Jelena_Dokic/0007.jpg,1,test
data/lfw_images/Matthew_Perry/0000.jpg,data/lfw_images/Matthew_Perry/0005.jpg,1,test
data/lfw_images/Keanu_Reeves/0002.jpg,data/lfw_images/Keanu_Reeves/0008.jpg,1,test
data/lfw_images/Jennifer_Keller/0001.jpg,data/lfw_images/Jennifer_Keller/0002.jpg,1,test
data/lfw_images/Ciro_Gomes/0000.jpg,data/lfw_images/Ciro_Gomes/0004.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0001.jpg,data/lfw_images/Jose_Maria_Aznar/0004.jpg,1,test
data/lfw_images/David_Nalbandian/0002.jpg,data/lfw_images/David_Nalbandian/0003.jpg,1,test
data/lfw_images/Zoran_Djindjic/0000.jpg,data/lfw_images/Zoran_Djindjic/0001.jpg,1,test
data/lfw_images/Matthew_Perry/0001.jpg,data/lfw_images/Matthew_Perry/0006.jpg,1,test
data/lfw_images/Adrien_Brody/0004.jpg,data/lfw_images/Adrien_Brody/0006.jpg,1,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Ashanti/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0001.jpg,data/lfw_images/Richard_Gephardt/0004.jpg,1,test
data/lfw_images/Conchita_Martinez/0001.jpg,data/lfw_images/Conchita_Martinez/0002.jpg,1,test
data/lfw_images/Hu_Jintao/0007.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Angela_Bassett/0001.jpg,data/lfw_images/Angela_Bassett/0005.jpg,1,test
