left_path,right_path,label,split
data/lfw_images/Ian_Thorpe/0003.jpg,data/lfw_images/Ian_Thorpe/0008.jpg,1,val
data/lfw_images/Albert_Costa/0001.jpg,data/lfw_images/Albert_Costa/0005.jpg,1,val
data/lfw_images/Paul_Martin/0002.jpg,data/lfw_images/Paul_Martin/0004.jpg,1,val
data/lfw_images/Li_Zhaoxing/0003.jpg,data/lfw_images/Li_Zhaoxing/0007.jpg,1,val
data/lfw_images/Dick_Cheney/0003.jpg,data/lfw_images/Dick_Cheney/0005.jpg,1,val
data/lfw_images/Igor_Ivanov/0000.jpg,data/lfw_images/Igor_Ivanov/0003.jpg,1,val
data/lfw_images/Reese_Witherspoon/0000.jpg,data/lfw_images/Reese_Witherspoon/0003.jpg,1,val
data/lfw_images/Harrison_Ford/0004.jpg,data/lfw_images/Harrison_Ford/0009.jpg,1,val
data/lfw_images/Salma_Hayek/0005.jpg,data/lfw_images/Salma_Hayek/0006.jpg,1,val
data/lfw_images/Salma_Hayek/0004.jpg,data/lfw_images/Salma_Hayek/0009.jpg,1,val
data/lfw_images/Jennifer_Garner/0007.jpg,data/lfw_images/Jennifer_Garner/0009.jpg,1,val
data/lfw_images/William_Donaldson/0001.jpg,data/lfw_images/William_Donaldson/0006.jpg,1,val
data/lfw_images/Sandra_Bullock/0000.jpg,data/lfw_images/Sandra_Bullock/0001.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0001.jpg,data/lfw_images/Lleyton_Hewitt/0008.jpg,1,val
data/lfw_images/Jiang_Zemin/0000.jpg,data/lfw_images/Jiang_Zemin/0002.jpg,1,val
data/lfw_images/Jackie_Chan/0002.jpg,data/lfw_images/Jackie_Chan/0007.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0001.jpg,data/lfw_images/Jeong_Se-hyun/0007.jpg,1,val
data/lfw_images/Ian_Thorpe/0005.jpg,data/lfw_images/Ian_Thorpe/0009.jpg,1,val
data/lfw_images/Michael_Bloomberg/0003.jpg,data/lfw_images/Michael_Bloomberg/0004.jpg,1,val
data/lfw_images/Jiang_Zemin/0005.jpg,data/lfw_images/Jiang_Zemin/0009.jpg,1,val
data/lfw_images/Larry_Thompson/0000.jpg,data/lfw_images/Larry_Thompson/0002.jpg,1,val
data/lfw_images/Jon_Gruden/0002.jpg,data/lfw_images/Jon_Gruden/0004.jpg,1,val
data/lfw_images/Li_Zhaoxing/0003.jpg,data/lfw_images/Li_Zhaoxing/0004.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0005.jpg,data/lfw_images/Catherine_Zeta-Jones/0008.jpg,1,val
data/lfw_images/Paul_Shanley/0000.jpg,data/lfw_images/Paul_Shanley/0002.jpg,1,val
data/lfw_images/Larry_Thompson/0001.jpg,data/lfw_images/Larry_Thompson/0002.jpg,1,val
data/lfw_images/Jon_Gruden/0003.jpg,data/lfw_images/Jon_Gruden/0004.jpg,1,val
data/lfw_images/Gwyneth_Paltrow/0000.jpg,data/lfw_images/Gwyneth_Paltrow/0003.jpg,1,val
data/lfw_images/Jackie_Chan/0004.jpg,data/lfw_images/Jackie_Chan/0007.jpg,1,val
data/lfw_images/Dan_Morales/0000.jpg,data/lfw_images/Dan_Morales/0002.jpg,1,val
data/lfw_images/Bulent_Ecevit/0002.jpg,data/lfw_images/Bulent_Ecevit/0003.jpg,1,val
data/lfw_images/Abdullah_Gul/0005.jpg,data/lfw_images/Abdullah_Gul/0008.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0002.jpg,data/lfw_images/Mohammed_Al-Douri/0005.jpg,1,val
data/lfw_images/Yasser_Arafat/0002.jpg,data/lfw_images/Yasser_Arafat/0004.jpg,1,val
data/lfw_images/Suzanne_Gaudet/0000.jpg,data/lfw_images/Suzanne_Gaudet/0001.jpg,1,val
data/lfw_images/Prince_Naruhito/0001.jpg,data/lfw_images/Prince_Naruhito/0002.jpg,1,val
data/lfw_images/Harrison_Ford/0000.jpg,data/lfw_images/Harrison_Ford/0007.jpg,1,val
data/lfw_images/Salma_Hayek/0001.jpg,data/lfw_images/Salma_Hayek/0005.jpg,1,val
data/lfw_images/Zhu_Rongji/0001.jpg,data/lfw_images/Zhu_Rongji/0008.jpg,1,val
data/lfw_images/Jon_Gruden/0001.jpg,data/lfw_images/Jon_Gruden/0006.jpg,1,val
data/lfw_images/Harrison_Ford/0006.jpg,data/lfw_images/Harrison_Ford/0007.jpg,1,val
data/lfw_images/Jiang_Zemin/0002.jpg,data/lfw_images/Jiang_Zemin/0005.jpg,1,val
data/lfw_images/Wayne_Gretzky/0001.jpg,data/lfw_images/Wayne_Gretzky/0002.jpg,1,val
data/lfw_images/Jiang_Zemin/0005.jpg,data/lfw_images/Jiang_Zemin/0008.jpg,1,val
data/lfw_images/Paul_Martin/0000.jpg,data/lfw_images/Paul_Martin/0003.jpg,1,val
data/lfw_images/Michael_Bloomberg/0002.jpg,data/lfw_images/Michael_Bloomberg/0003.jpg,1,val
data/lfw_images/Bob_Hope/0003.jpg,data/lfw_images/Bob_Hope/0005.jpg,1,val
data/lfw_images/George_W_Bush/0007.jpg,data/lfw_images/George_W_Bush/0008.jpg,1,val
data/lfw_images/Edward_Lu/0000.jpg,data/lfw_images/Edward_Lu/0003.jpg,1,val
data/lfw_images/Jackie_Chan/0003.jpg,data/lfw_images/Jackie_Chan/0005.jpg,1,val
data/lfw_images/Erika_Harold/0001.jpg,data/lfw_images/Erika_Harold/0004.jpg,1,val
data/lfw_images/Larry_Thompson/0001.jpg,data/lfw_images/Larry_Thompson/0003.jpg,1,val
data/lfw_images/Bob_Hope/0001.jpg,data/lfw_images/Bob_Hope/0004.jpg,1,val
data/lfw_images/Zhu_Rongji/0003.jpg,data/lfw_images/Zhu_Rongji/0005.jpg,1,val
data/lfw_images/Meryl_Streep/0004.jpg,data/lfw_images/Meryl_Streep/0007.jpg,1,val
data/lfw_images/Wayne_Gretzky/0000.jpg,data/lfw_images/Wayne_Gretzky/0001.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0006.jpg,data/lfw_images/Paradorn_Srichaphan/0007.jpg,1,val
data/lfw_images/Paul_Martin/0001.jpg,data/lfw_images/Paul_Martin/0007.jpg,1,val
data/lfw_images/Dick_Cheney/0003.jpg,data/lfw_images/Dick_Cheney/0009.jpg,1,val
data/lfw_images/Jesse_Jackson/0000.jpg,data/lfw_images/Jesse_Jackson/0005.jpg,1,val
data/lfw_images/Vanessa_Williams/0000.jpg,data/lfw_images/Vanessa_Williams/0002.jpg,1,val
data/lfw_images/Gwyneth_Paltrow/0001.jpg,data/lfw_images/Gwyneth_Paltrow/0003.jpg,1,val
data/lfw_images/Wen_Jiabao/0001.jpg,data/lfw_images/Wen_Jiabao/0004.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0003.jpg,data/lfw_images/Jeong_Se-hyun/0006.jpg,1,val
data/lfw_images/Jiang_Zemin/0002.jpg,data/lfw_images/Jiang_Zemin/0004.jpg,1,val
data/lfw_images/Meryl_Streep/0002.jpg,data/lfw_images/Meryl_Streep/0009.jpg,1,val
data/lfw_images/Luis_Horna/0001.jpg,data/lfw_images/Luis_Horna/0004.jpg,1,val
data/lfw_images/Jiang_Zemin/0003.jpg,data/lfw_images/Jiang_Zemin/0004.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0009.jpg,1,val
data/lfw_images/Edmund_Stoiber/0005.jpg,data/lfw_images/Edmund_Stoiber/0007.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0001.jpg,data/lfw_images/Mohammed_Al-Douri/0009.jpg,1,val
data/lfw_images/Abdullah_Gul/0001.jpg,data/lfw_images/Abdullah_Gul/0005.jpg,1,val
data/lfw_images/Steve_Nash/0000.jpg,data/lfw_images/Steve_Nash/0001.jpg,1,val
data/lfw_images/Zhu_Rongji/0000.jpg,data/lfw_images/Zhu_Rongji/0005.jpg,1,val
data/lfw_images/Bob_Hope/0003.jpg,data/lfw_images/Bob_Hope/0004.jpg,1,val
data/lfw_images/George_W_Bush/0003.jpg,data/lfw_images/George_W_Bush/0007.jpg,1,val
data/lfw_images/Trent_Lott/0006.jpg,data/lfw_images/Trent_Lott/0009.jpg,1,val
data/lfw_images/Paul_Martin/0000.jpg,data/lfw_images/Paul_Martin/0004.jpg,1,val
data/lfw_images/Gil_de_Ferran/0000.jpg,data/lfw_images/Gil_de_Ferran/0004.jpg,1,val
data/lfw_images/Arminio_Fraga/0001.jpg,data/lfw_images/Arminio_Fraga/0003.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0004.jpg,data/lfw_images/John_Allen_Muhammad/0008.jpg,1,val
data/lfw_images/Todd_Haynes/0001.jpg,data/lfw_images/Todd_Haynes/0002.jpg,1,val
data/lfw_images/Kelli_White/0000.jpg,data/lfw_images/Kelli_White/0001.jpg,1,val
data/lfw_images/Pierre_Pettigrew/0000.jpg,data/lfw_images/Pierre_Pettigrew/0001.jpg,1,val
data/lfw_images/Heizo_Takenaka/0001.jpg,data/lfw_images/Heizo_Takenaka/0008.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0003.jpg,data/lfw_images/Catherine_Zeta-Jones/0008.jpg,1,val
data/lfw_images/James_Kopp/0001.jpg,data/lfw_images/James_Kopp/0002.jpg,1,val
data/lfw_images/Jim_Furyk/0000.jpg,data/lfw_images/Jim_Furyk/0004.jpg,1,val
data/lfw_images/Juan_Manuel_Marquez/0001.jpg,data/lfw_images/Juan_Manuel_Marquez/0002.jpg,1,val
data/lfw_images/Muammar_Gaddafi/0000.jpg,data/lfw_images/Muammar_Gaddafi/0001.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0003.jpg,data/lfw_images/Paradorn_Srichaphan/0004.jpg,1,val
data/lfw_images/Harrison_Ford/0005.jpg,data/lfw_images/Harrison_Ford/0008.jpg,1,val
data/lfw_images/Edmund_Stoiber/0006.jpg,data/lfw_images/Edmund_Stoiber/0009.jpg,1,val
data/lfw_images/Donald_Fehr/0000.jpg,data/lfw_images/Donald_Fehr/0003.jpg,1,val
data/lfw_images/Jiang_Zemin/0001.jpg,data/lfw_images/Jiang_Zemin/0005.jpg,1,val
data/lfw_images/Tammy_Lynn_Michaels/0000.jpg,data/lfw_images/Tammy_Lynn_Michaels/0001.jpg,1,val
data/lfw_images/Trent_Lott/0003.jpg,data/lfw_images/Trent_Lott/0005.jpg,1,val
data/lfw_images/Harrison_Ford/0001.jpg,data/lfw_images/Harrison_Ford/0008.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0001.jpg,data/lfw_images/John_Allen_Muhammad/0002.jpg,1,val
data/lfw_images/Mark_Philippoussis/0001.jpg,data/lfw_images/Mark_Philippoussis/0002.jpg,1,val
data/lfw_images/Edmund_Stoiber/0001.jpg,data/lfw_images/Edmund_Stoiber/0002.jpg,1,val
data/lfw_images/William_Donaldson/0002.jpg,data/lfw_images/William_Donaldson/0003.jpg,1,val
data/lfw_images/Bill_Graham/0003.jpg,data/lfw_images/Bill_Graham/0007.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0002.jpg,data/lfw_images/Yoriko_Kawaguchi/0006.jpg,1,val
data/lfw_images/Kamal_Kharrazi/0002.jpg,data/lfw_images/Kamal_Kharrazi/0005.jpg,1,val
data/lfw_images/Dick_Cheney/0006.jpg,data/lfw_images/Dick_Cheney/0009.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0002.jpg,data/lfw_images/Jeong_Se-hyun/0003.jpg,1,val
data/lfw_images/Sarah_Jessica_Parker/0001.jpg,data/lfw_images/Sarah_Jessica_Parker/0002.jpg,1,val
data/lfw_images/Albert_Costa/0000.jpg,data/lfw_images/Albert_Costa/0002.jpg,1,val
data/lfw_images/Ian_Thorpe/0003.jpg,data/lfw_images/Ian_Thorpe/0004.jpg,1,val
data/lfw_images/Debra_Messing/0000.jpg,data/lfw_images/Debra_Messing/0001.jpg,1,val
data/lfw_images/Heizo_Takenaka/0002.jpg,data/lfw_images/Heizo_Takenaka/0007.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0005.jpg,data/lfw_images/Catherine_Zeta-Jones/0009.jpg,1,val
data/lfw_images/Roy_Moore/0003.jpg,data/lfw_images/Roy_Moore/0005.jpg,1,val
data/lfw_images/Mark_Philippoussis/0004.jpg,data/lfw_images/Mark_Philippoussis/0006.jpg,1,val
data/lfw_images/Jesse_Jackson/0005.jpg,data/lfw_images/Jesse_Jackson/0007.jpg,1,val
data/lfw_images/Salma_Hayek/0003.jpg,data/lfw_images/Salma_Hayek/0008.jpg,1,val
data/lfw_images/Christine_Todd_Whitman/0001.jpg,data/lfw_images/Christine_Todd_Whitman/0004.jpg,1,val
data/lfw_images/Jim_Furyk/0003.jpg,data/lfw_images/Jim_Furyk/0004.jpg,1,val
data/lfw_images/Wen_Jiabao/0008.jpg,data/lfw_images/Wen_Jiabao/0009.jpg,1,val
data/lfw_images/Saddam_Hussein/0002.jpg,data/lfw_images/Saddam_Hussein/0006.jpg,1,val
data/lfw_images/George_W_Bush/0004.jpg,data/lfw_images/George_W_Bush/0007.jpg,1,val
data/lfw_images/Rolf_Eckrodt/0000.jpg,data/lfw_images/Rolf_Eckrodt/0001.jpg,1,val
data/lfw_images/Jennifer_Garner/0001.jpg,data/lfw_images/Jennifer_Garner/0005.jpg,1,val
data/lfw_images/Paul_Martin/0002.jpg,data/lfw_images/Paul_Martin/0007.jpg,1,val
data/lfw_images/Heizo_Takenaka/0007.jpg,data/lfw_images/Heizo_Takenaka/0008.jpg,1,val
data/lfw_images/Trent_Lott/0003.jpg,data/lfw_images/Trent_Lott/0004.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0004.jpg,data/lfw_images/John_Allen_Muhammad/0009.jpg,1,val
data/lfw_images/Mathias_Reichhold/0000.jpg,data/lfw_images/Mathias_Reichhold/0002.jpg,1,val
data/lfw_images/Jiang_Zemin/0001.jpg,data/lfw_images/Jiang_Zemin/0004.jpg,1,val
data/lfw_images/Meryl_Streep/0002.jpg,data/lfw_images/Meryl_Streep/0003.jpg,1,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Franz_Muentefering/0003.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0000.jpg,data/lfw_images/Yoriko_Kawaguchi/0005.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0004.jpg,data/lfw_images/Mohammed_Al-Douri/0009.jpg,1,val
data/lfw_images/Igor_Ivanov/0008.jpg,data/lfw_images/Igor_Ivanov/0009.jpg,1,val
data/lfw_images/Paul_McCartney/0001.jpg,data/lfw_images/Paul_McCartney/0004.jpg,1,val
data/lfw_images/Bob_Dole/0001.jpg,data/lfw_images/Bob_Dole/0002.jpg,1,val
data/lfw_images/Edmund_Stoiber/0000.jpg,data/lfw_images/Edmund_Stoiber/0007.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0006.jpg,1,val
data/lfw_images/Ian_Thorpe/0002.jpg,data/lfw_images/Ian_Thorpe/0004.jpg,1,val
data/lfw_images/Jonathan_Edwards/0004.jpg,data/lfw_images/Jonathan_Edwards/0006.jpg,1,val
data/lfw_images/Jean-Pierre_Raffarin/0002.jpg,data/lfw_images/Jean-Pierre_Raffarin/0003.jpg,1,val
data/lfw_images/Harrison_Ford/0002.jpg,data/lfw_images/Harrison_Ford/0009.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0006.jpg,data/lfw_images/Yoriko_Kawaguchi/0009.jpg,1,val
data/lfw_images/Michael_Bloomberg/0000.jpg,data/lfw_images/Michael_Bloomberg/0001.jpg,1,val
data/lfw_images/Mireya_Moscoso/0000.jpg,data/lfw_images/Mireya_Moscoso/0003.jpg,1,val
data/lfw_images/Trent_Lott/0005.jpg,data/lfw_images/Trent_Lott/0007.jpg,1,val
data/lfw_images/Jon_Gruden/0003.jpg,data/lfw_images/Jon_Gruden/0005.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0001.jpg,data/lfw_images/Catherine_Zeta-Jones/0008.jpg,1,val
data/lfw_images/Jackie_Chan/0004.jpg,data/lfw_images/Jackie_Chan/0006.jpg,1,val
data/lfw_images/Jennifer_Garner/0000.jpg,data/lfw_images/Jennifer_Garner/0001.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0000.jpg,data/lfw_images/Jeong_Se-hyun/0008.jpg,1,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Jackie_Chan/0003.jpg,1,val
data/lfw_images/Mark_Gottfried/0000.jpg,data/lfw_images/Mark_Gottfried/0001.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0007.jpg,1,val
data/lfw_images/Robert_Blake/0003.jpg,data/lfw_images/Robert_Blake/0005.jpg,1,val
data/lfw_images/Ian_Thorpe/0004.jpg,data/lfw_images/Ian_Thorpe/0005.jpg,1,val
data/lfw_images/Joerg_Haider/0000.jpg,data/lfw_images/Joerg_Haider/0001.jpg,1,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Abdullah_Gul/0002.jpg,1,val
data/lfw_images/Jiang_Zemin/0003.jpg,data/lfw_images/Jiang_Zemin/0005.jpg,1,val
data/lfw_images/Wen_Jiabao/0000.jpg,data/lfw_images/Wen_Jiabao/0002.jpg,1,val
data/lfw_images/Erika_Harold/0000.jpg,data/lfw_images/Erika_Harold/0002.jpg,1,val
data/lfw_images/Igor_Ivanov/0001.jpg,data/lfw_images/Igor_Ivanov/0004.jpg,1,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Abdullah_Gul/0007.jpg,1,val
data/lfw_images/Wen_Jiabao/0002.jpg,data/lfw_images/Wen_Jiabao/0007.jpg,1,val
data/lfw_images/Susan_Sarandon/0001.jpg,data/lfw_images/Susan_Sarandon/0003.jpg,1,val
data/lfw_images/Jesse_Jackson/0000.jpg,data/lfw_images/Jesse_Jackson/0008.jpg,1,val
data/lfw_images/Jiang_Zemin/0000.jpg,data/lfw_images/Jiang_Zemin/0009.jpg,1,val
data/lfw_images/Gwyneth_Paltrow/0002.jpg,data/lfw_images/Gwyneth_Paltrow/0005.jpg,1,val
data/lfw_images/Dick_Cheney/0005.jpg,data/lfw_images/Dick_Cheney/0008.jpg,1,val
data/lfw_images/Kamal_Kharrazi/0000.jpg,data/lfw_images/Kamal_Kharrazi/0002.jpg,1,val
data/lfw_images/Jiang_Zemin/0000.jpg,data/lfw_images/Jiang_Zemin/0005.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0000.jpg,data/lfw_images/Jeong_Se-hyun/0002.jpg,1,val
data/lfw_images/Elsa_Zylberstein/0001.jpg,data/lfw_images/Elsa_Zylberstein/0002.jpg,1,val
data/lfw_images/Michael_Bloomberg/0001.jpg,data/lfw_images/Michael_Bloomberg/0003.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0000.jpg,data/lfw_images/John_Allen_Muhammad/0007.jpg,1,val
data/lfw_images/Jiang_Zemin/0006.jpg,data/lfw_images/Jiang_Zemin/0007.jpg,1,val
data/lfw_images/Jesse_Jackson/0002.jpg,data/lfw_images/Jesse_Jackson/0006.jpg,1,val
data/lfw_images/Bob_Hope/0000.jpg,data/lfw_images/Bob_Hope/0004.jpg,1,val
data/lfw_images/Harrison_Ford/0004.jpg,data/lfw_images/Harrison_Ford/0005.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0001.jpg,data/lfw_images/Catherine_Zeta-Jones/0006.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0004.jpg,data/lfw_images/Jeong_Se-hyun/0007.jpg,1,val
data/lfw_images/Edmund_Stoiber/0003.jpg,data/lfw_images/Edmund_Stoiber/0006.jpg,1,val
data/lfw_images/Jean-Pierre_Raffarin/0001.jpg,data/lfw_images/Jean-Pierre_Raffarin/0003.jpg,1,val
data/lfw_images/Michael_Bloomberg/0007.jpg,data/lfw_images/Michael_Bloomberg/0009.jpg,1,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Li_Zhaoxing/0002.jpg,1,val
data/lfw_images/Jon_Gruden/0001.jpg,data/lfw_images/Jon_Gruden/0002.jpg,1,val
data/lfw_images/George_W_Bush/0006.jpg,data/lfw_images/George_W_Bush/0009.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0001.jpg,data/lfw_images/Paradorn_Srichaphan/0005.jpg,1,val
data/lfw_images/Igor_Ivanov/0004.jpg,data/lfw_images/Igor_Ivanov/0008.jpg,1,val
data/lfw_images/Kamal_Kharrazi/0000.jpg,data/lfw_images/Kamal_Kharrazi/0003.jpg,1,val
data/lfw_images/Bob_Hope/0002.jpg,data/lfw_images/Bob_Hope/0005.jpg,1,val
data/lfw_images/Roy_Moore/0001.jpg,data/lfw_images/Roy_Moore/0003.jpg,1,val
data/lfw_images/Jackie_Chan/0003.jpg,data/lfw_images/Jackie_Chan/0009.jpg,1,val
data/lfw_images/Bill_Graham/0001.jpg,data/lfw_images/Bill_Graham/0008.jpg,1,val
data/lfw_images/Salma_Hayek/0003.jpg,data/lfw_images/Salma_Hayek/0007.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0001.jpg,data/lfw_images/Mohammed_Al-Douri/0007.jpg,1,val
data/lfw_images/Saddam_Hussein/0002.jpg,data/lfw_images/Saddam_Hussein/0009.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0001.jpg,1,val
data/lfw_images/William_Bulger/0000.jpg,data/lfw_images/William_Bulger/0003.jpg,1,val
data/lfw_images/Jiang_Zemin/0008.jpg,data/lfw_images/Jiang_Zemin/0009.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0003.jpg,data/lfw_images/Catherine_Zeta-Jones/0009.jpg,1,val
data/lfw_images/Jackie_Chan/0005.jpg,data/lfw_images/Jackie_Chan/0006.jpg,1,val
data/lfw_images/Heizo_Takenaka/0000.jpg,data/lfw_images/Heizo_Takenaka/0005.jpg,1,val
data/lfw_images/Jonathan_Edwards/0002.jpg,data/lfw_images/Jonathan_Edwards/0004.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0001.jpg,data/lfw_images/Catherine_Zeta-Jones/0005.jpg,1,val
data/lfw_images/Vanessa_Redgrave/0001.jpg,data/lfw_images/Vanessa_Redgrave/0003.jpg,1,val
data/lfw_images/Dick_Cheney/0001.jpg,data/lfw_images/Dick_Cheney/0004.jpg,1,val
data/lfw_images/Zhu_Rongji/0005.jpg,data/lfw_images/Zhu_Rongji/0007.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Catherine_Zeta-Jones/0001.jpg,1,val
data/lfw_images/Salma_Hayek/0003.jpg,data/lfw_images/Salma_Hayek/0009.jpg,1,val
data/lfw_images/Mikhail_Wehbe/0000.jpg,data/lfw_images/Mikhail_Wehbe/0003.jpg,1,val
data/lfw_images/Edmund_Stoiber/0005.jpg,data/lfw_images/Edmund_Stoiber/0009.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0001.jpg,data/lfw_images/Yoriko_Kawaguchi/0008.jpg,1,val
data/lfw_images/Li_Zhaoxing/0001.jpg,data/lfw_images/Li_Zhaoxing/0004.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0007.jpg,data/lfw_images/Catherine_Zeta-Jones/0009.jpg,1,val
data/lfw_images/Ian_Thorpe/0004.jpg,data/lfw_images/Ian_Thorpe/0006.jpg,1,val
data/lfw_images/Bob_Hope/0001.jpg,data/lfw_images/Bob_Hope/0007.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0004.jpg,1,val
data/lfw_images/Jim_Furyk/0000.jpg,data/lfw_images/Jim_Furyk/0005.jpg,1,val
data/lfw_images/Salma_Hayek/0007.jpg,data/lfw_images/Salma_Hayek/0009.jpg,1,val
data/lfw_images/Sarah_Jessica_Parker/0000.jpg,data/lfw_images/Sarah_Jessica_Parker/0004.jpg,1,val
data/lfw_images/Jonathan_Edwards/0000.jpg,data/lfw_images/Jonathan_Edwards/0007.jpg,1,val
data/lfw_images/Luis_Horna/0003.jpg,data/lfw_images/Luis_Horna/0004.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0001.jpg,data/lfw_images/Mohammed_Al-Douri/0008.jpg,1,val
data/lfw_images/Jon_Gruden/0002.jpg,data/lfw_images/Jon_Gruden/0005.jpg,1,val
data/lfw_images/Meryl_Streep/0003.jpg,data/lfw_images/Meryl_Streep/0007.jpg,1,val
data/lfw_images/Robert_Blake/0000.jpg,data/lfw_images/Robert_Blake/0005.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0004.jpg,data/lfw_images/Mohammed_Al-Douri/0008.jpg,1,val
data/lfw_images/Jon_Gruden/0000.jpg,data/lfw_images/Jon_Gruden/0002.jpg,1,val
data/lfw_images/Mario_Cipollini/0000.jpg,data/lfw_images/Mario_Cipollini/0001.jpg,1,val
data/lfw_images/Heizo_Takenaka/0004.jpg,data/lfw_images/Heizo_Takenaka/0006.jpg,1,val
data/lfw_images/Igor_Ivanov/0004.jpg,data/lfw_images/Igor_Ivanov/0005.jpg,1,val
data/lfw_images/Heizo_Takenaka/0001.jpg,data/lfw_images/Heizo_Takenaka/0002.jpg,1,val
data/lfw_images/Ian_Thorpe/0003.jpg,data/lfw_images/Ian_Thorpe/0005.jpg,1,val
data/lfw_images/Saddam_Hussein/0000.jpg,data/lfw_images/Saddam_Hussein/0005.jpg,1,val
data/lfw_images/Dick_Cheney/0005.jpg,data/lfw_images/Dick_Cheney/0009.jpg,1,val
data/lfw_images/Salma_Hayek/0000.jpg,data/lfw_images/Salma_Hayek/0003.jpg,1,val
data/lfw_images/Christine_Todd_Whitman/0002.jpg,data/lfw_images/Christine_Todd_Whitman/0004.jpg,1,val
data/lfw_images/Jonathan_Edwards/0004.jpg,data/lfw_images/Jonathan_Edwards/0005.jpg,1,val
data/lfw_images/William_Donaldson/0005.jpg,data/lfw_images/William_Donaldson/0006.jpg,1,val
data/lfw_images/Paul_McCartney/0004.jpg,data/lfw_images/Paul_McCartney/0006.jpg,1,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Jackie_Chan/0006.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0007.jpg,data/lfw_images/John_Allen_Muhammad/0008.jpg,1,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Dick_Cheney/0002.jpg,1,val
data/lfw_images/Elsa_Zylberstein/0002.jpg,data/lfw_images/Elsa_Zylberstein/0004.jpg,1,val
data/lfw_images/Jiang_Zemin/0000.jpg,data/lfw_images/Jiang_Zemin/0003.jpg,1,val
data/lfw_images/Michael_Bloomberg/0002.jpg,data/lfw_images/Michael_Bloomberg/0008.jpg,1,val
data/lfw_images/Yasser_Arafat/0001.jpg,data/lfw_images/Yasser_Arafat/0004.jpg,1,val
data/lfw_images/Noelle_Bush/0001.jpg,data/lfw_images/Noelle_Bush/0003.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0007.jpg,data/lfw_images/Catherine_Zeta-Jones/0008.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0005.jpg,data/lfw_images/Lleyton_Hewitt/0007.jpg,1,val
data/lfw_images/Luis_Horna/0003.jpg,data/lfw_images/Luis_Horna/0005.jpg,1,val
data/lfw_images/Jesse_Jackson/0002.jpg,data/lfw_images/Jesse_Jackson/0008.jpg,1,val
data/lfw_images/Mark_Philippoussis/0004.jpg,data/lfw_images/Mark_Philippoussis/0005.jpg,1,val
data/lfw_images/Kamal_Kharrazi/0003.jpg,data/lfw_images/Kamal_Kharrazi/0005.jpg,1,val
