left_path,right_path,label,split
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0145.jpg,1,val
data/lfw_images/George_W_Bush/0217.jpg,data/lfw_images/George_W_Bush/0485.jpg,1,val
data/lfw_images/George_W_Bush/0206.jpg,data/lfw_images/George_W_Bush/0504.jpg,1,val
data/lfw_images/George_W_Bush/0123.jpg,data/lfw_images/George_W_Bush/0484.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0365.jpg,1,val
data/lfw_images/George_W_Bush/0049.jpg,data/lfw_images/George_W_Bush/0340.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0005.jpg,data/lfw_images/Catherine_Zeta-Jones/0006.jpg,1,val
data/lfw_images/George_W_Bush/0067.jpg,data/lfw_images/George_W_Bush/0388.jpg,1,val
data/lfw_images/George_W_Bush/0450.jpg,data/lfw_images/George_W_Bush/0467.jpg,1,val
data/lfw_images/George_W_Bush/0109.jpg,data/lfw_images/George_W_Bush/0454.jpg,1,val
data/lfw_images/George_W_Bush/0105.jpg,data/lfw_images/George_W_Bush/0160.jpg,1,val
data/lfw_images/George_W_Bush/0314.jpg,data/lfw_images/George_W_Bush/0449.jpg,1,val
data/lfw_images/George_W_Bush/0261.jpg,data/lfw_images/George_W_Bush/0315.jpg,1,val
data/lfw_images/George_W_Bush/0029.jpg,data/lfw_images/George_W_Bush/0312.jpg,1,val
data/lfw_images/George_W_Bush/0180.jpg,data/lfw_images/George_W_Bush/0257.jpg,1,val
data/lfw_images/George_W_Bush/0101.jpg,data/lfw_images/George_W_Bush/0331.jpg,1,val
data/lfw_images/George_W_Bush/0133.jpg,data/lfw_images/George_W_Bush/0332.jpg,1,val
data/lfw_images/George_W_Bush/0261.jpg,data/lfw_images/George_W_Bush/0402.jpg,1,val
data/lfw_images/George_W_Bush/0321.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0026.jpg,data/lfw_images/George_W_Bush/0189.jpg,1,val
data/lfw_images/George_W_Bush/0148.jpg,data/lfw_images/George_W_Bush/0350.jpg,1,val
data/lfw_images/George_W_Bush/0117.jpg,data/lfw_images/George_W_Bush/0238.jpg,1,val
data/lfw_images/George_W_Bush/0201.jpg,data/lfw_images/George_W_Bush/0394.jpg,1,val
data/lfw_images/George_W_Bush/0162.jpg,data/lfw_images/George_W_Bush/0304.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0000.jpg,data/lfw_images/Paradorn_Srichaphan/0001.jpg,1,val
data/lfw_images/George_W_Bush/0238.jpg,data/lfw_images/George_W_Bush/0485.jpg,1,val
data/lfw_images/George_W_Bush/0020.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0263.jpg,data/lfw_images/George_W_Bush/0413.jpg,1,val
data/lfw_images/George_W_Bush/0136.jpg,data/lfw_images/George_W_Bush/0235.jpg,1,val
data/lfw_images/George_W_Bush/0204.jpg,data/lfw_images/George_W_Bush/0286.jpg,1,val
data/lfw_images/George_W_Bush/0030.jpg,data/lfw_images/George_W_Bush/0383.jpg,1,val
data/lfw_images/George_W_Bush/0171.jpg,data/lfw_images/George_W_Bush/0256.jpg,1,val
data/lfw_images/George_W_Bush/0254.jpg,data/lfw_images/George_W_Bush/0514.jpg,1,val
data/lfw_images/George_W_Bush/0017.jpg,data/lfw_images/George_W_Bush/0496.jpg,1,val
data/lfw_images/George_W_Bush/0427.jpg,data/lfw_images/George_W_Bush/0522.jpg,1,val
data/lfw_images/Harrison_Ford/0007.jpg,data/lfw_images/Harrison_Ford/0008.jpg,1,val
data/lfw_images/George_W_Bush/0108.jpg,data/lfw_images/George_W_Bush/0208.jpg,1,val
data/lfw_images/George_W_Bush/0333.jpg,data/lfw_images/George_W_Bush/0362.jpg,1,val
data/lfw_images/George_W_Bush/0135.jpg,data/lfw_images/George_W_Bush/0309.jpg,1,val
data/lfw_images/George_W_Bush/0163.jpg,data/lfw_images/George_W_Bush/0502.jpg,1,val
data/lfw_images/George_W_Bush/0163.jpg,data/lfw_images/George_W_Bush/0219.jpg,1,val
data/lfw_images/George_W_Bush/0181.jpg,data/lfw_images/George_W_Bush/0430.jpg,1,val
data/lfw_images/George_W_Bush/0151.jpg,data/lfw_images/George_W_Bush/0192.jpg,1,val
data/lfw_images/George_W_Bush/0378.jpg,data/lfw_images/George_W_Bush/0414.jpg,1,val
data/lfw_images/George_W_Bush/0296.jpg,data/lfw_images/George_W_Bush/0300.jpg,1,val
data/lfw_images/George_W_Bush/0125.jpg,data/lfw_images/George_W_Bush/0399.jpg,1,val
data/lfw_images/George_W_Bush/0180.jpg,data/lfw_images/George_W_Bush/0514.jpg,1,val
data/lfw_images/George_W_Bush/0269.jpg,data/lfw_images/George_W_Bush/0516.jpg,1,val
data/lfw_images/George_W_Bush/0233.jpg,data/lfw_images/George_W_Bush/0237.jpg,1,val
data/lfw_images/George_W_Bush/0407.jpg,data/lfw_images/George_W_Bush/0494.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0003.jpg,data/lfw_images/John_Allen_Muhammad/0005.jpg,1,val
data/lfw_images/George_W_Bush/0156.jpg,data/lfw_images/George_W_Bush/0343.jpg,1,val
data/lfw_images/George_W_Bush/0226.jpg,data/lfw_images/George_W_Bush/0499.jpg,1,val
data/lfw_images/George_W_Bush/0285.jpg,data/lfw_images/George_W_Bush/0467.jpg,1,val
data/lfw_images/George_W_Bush/0192.jpg,data/lfw_images/George_W_Bush/0358.jpg,1,val
data/lfw_images/George_W_Bush/0144.jpg,data/lfw_images/George_W_Bush/0404.jpg,1,val
data/lfw_images/George_W_Bush/0093.jpg,data/lfw_images/George_W_Bush/0489.jpg,1,val
data/lfw_images/George_W_Bush/0081.jpg,data/lfw_images/George_W_Bush/0346.jpg,1,val
data/lfw_images/George_W_Bush/0257.jpg,data/lfw_images/George_W_Bush/0282.jpg,1,val
data/lfw_images/George_W_Bush/0256.jpg,data/lfw_images/George_W_Bush/0353.jpg,1,val
data/lfw_images/George_W_Bush/0109.jpg,data/lfw_images/George_W_Bush/0247.jpg,1,val
data/lfw_images/George_W_Bush/0030.jpg,data/lfw_images/George_W_Bush/0137.jpg,1,val
data/lfw_images/George_W_Bush/0025.jpg,data/lfw_images/George_W_Bush/0307.jpg,1,val
data/lfw_images/George_W_Bush/0340.jpg,data/lfw_images/George_W_Bush/0463.jpg,1,val
data/lfw_images/George_W_Bush/0307.jpg,data/lfw_images/George_W_Bush/0471.jpg,1,val
data/lfw_images/George_W_Bush/0458.jpg,data/lfw_images/George_W_Bush/0502.jpg,1,val
data/lfw_images/George_W_Bush/0394.jpg,data/lfw_images/George_W_Bush/0476.jpg,1,val
data/lfw_images/George_W_Bush/0297.jpg,data/lfw_images/George_W_Bush/0526.jpg,1,val
data/lfw_images/George_W_Bush/0008.jpg,data/lfw_images/George_W_Bush/0143.jpg,1,val
data/lfw_images/George_W_Bush/0030.jpg,data/lfw_images/George_W_Bush/0442.jpg,1,val
data/lfw_images/George_W_Bush/0203.jpg,data/lfw_images/George_W_Bush/0469.jpg,1,val
data/lfw_images/George_W_Bush/0139.jpg,data/lfw_images/George_W_Bush/0158.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0155.jpg,1,val
data/lfw_images/George_W_Bush/0056.jpg,data/lfw_images/George_W_Bush/0286.jpg,1,val
data/lfw_images/George_W_Bush/0178.jpg,data/lfw_images/George_W_Bush/0220.jpg,1,val
data/lfw_images/George_W_Bush/0270.jpg,data/lfw_images/George_W_Bush/0375.jpg,1,val
data/lfw_images/George_W_Bush/0405.jpg,data/lfw_images/George_W_Bush/0487.jpg,1,val
data/lfw_images/George_W_Bush/0417.jpg,data/lfw_images/George_W_Bush/0459.jpg,1,val
data/lfw_images/George_W_Bush/0192.jpg,data/lfw_images/George_W_Bush/0484.jpg,1,val
data/lfw_images/George_W_Bush/0095.jpg,data/lfw_images/George_W_Bush/0363.jpg,1,val
data/lfw_images/George_W_Bush/0073.jpg,data/lfw_images/George_W_Bush/0384.jpg,1,val
data/lfw_images/George_W_Bush/0080.jpg,data/lfw_images/George_W_Bush/0418.jpg,1,val
data/lfw_images/George_W_Bush/0025.jpg,data/lfw_images/George_W_Bush/0047.jpg,1,val
data/lfw_images/George_W_Bush/0119.jpg,data/lfw_images/George_W_Bush/0160.jpg,1,val
data/lfw_images/George_W_Bush/0022.jpg,data/lfw_images/George_W_Bush/0272.jpg,1,val
data/lfw_images/George_W_Bush/0078.jpg,data/lfw_images/George_W_Bush/0164.jpg,1,val
data/lfw_images/George_W_Bush/0010.jpg,data/lfw_images/George_W_Bush/0400.jpg,1,val
data/lfw_images/George_W_Bush/0033.jpg,data/lfw_images/George_W_Bush/0128.jpg,1,val
data/lfw_images/George_W_Bush/0066.jpg,data/lfw_images/George_W_Bush/0314.jpg,1,val
data/lfw_images/Mark_Philippoussis/0001.jpg,data/lfw_images/Mark_Philippoussis/0002.jpg,1,val
data/lfw_images/George_W_Bush/0198.jpg,data/lfw_images/George_W_Bush/0271.jpg,1,val
data/lfw_images/George_W_Bush/0276.jpg,data/lfw_images/George_W_Bush/0285.jpg,1,val
data/lfw_images/George_W_Bush/0192.jpg,data/lfw_images/George_W_Bush/0222.jpg,1,val
data/lfw_images/Trent_Lott/0001.jpg,data/lfw_images/Trent_Lott/0005.jpg,1,val
data/lfw_images/George_W_Bush/0118.jpg,data/lfw_images/George_W_Bush/0489.jpg,1,val
data/lfw_images/George_W_Bush/0274.jpg,data/lfw_images/George_W_Bush/0413.jpg,1,val
data/lfw_images/George_W_Bush/0117.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0056.jpg,data/lfw_images/George_W_Bush/0369.jpg,1,val
data/lfw_images/George_W_Bush/0118.jpg,data/lfw_images/George_W_Bush/0176.jpg,1,val
data/lfw_images/George_W_Bush/0079.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0189.jpg,data/lfw_images/George_W_Bush/0394.jpg,1,val
data/lfw_images/George_W_Bush/0043.jpg,data/lfw_images/George_W_Bush/0117.jpg,1,val
data/lfw_images/George_W_Bush/0244.jpg,data/lfw_images/George_W_Bush/0516.jpg,1,val
data/lfw_images/George_W_Bush/0271.jpg,data/lfw_images/George_W_Bush/0395.jpg,1,val
data/lfw_images/Jiang_Zemin/0006.jpg,data/lfw_images/Jiang_Zemin/0011.jpg,1,val
data/lfw_images/George_W_Bush/0242.jpg,data/lfw_images/George_W_Bush/0441.jpg,1,val
data/lfw_images/George_W_Bush/0007.jpg,data/lfw_images/George_W_Bush/0396.jpg,1,val
data/lfw_images/George_W_Bush/0017.jpg,data/lfw_images/George_W_Bush/0081.jpg,1,val
data/lfw_images/George_W_Bush/0014.jpg,data/lfw_images/George_W_Bush/0265.jpg,1,val
data/lfw_images/George_W_Bush/0066.jpg,data/lfw_images/George_W_Bush/0429.jpg,1,val
data/lfw_images/George_W_Bush/0117.jpg,data/lfw_images/George_W_Bush/0526.jpg,1,val
data/lfw_images/George_W_Bush/0084.jpg,data/lfw_images/George_W_Bush/0467.jpg,1,val
data/lfw_images/George_W_Bush/0126.jpg,data/lfw_images/George_W_Bush/0179.jpg,1,val
data/lfw_images/George_W_Bush/0393.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0313.jpg,data/lfw_images/George_W_Bush/0319.jpg,1,val
data/lfw_images/George_W_Bush/0173.jpg,data/lfw_images/George_W_Bush/0415.jpg,1,val
data/lfw_images/George_W_Bush/0167.jpg,data/lfw_images/George_W_Bush/0268.jpg,1,val
data/lfw_images/George_W_Bush/0070.jpg,data/lfw_images/George_W_Bush/0514.jpg,1,val
data/lfw_images/George_W_Bush/0071.jpg,data/lfw_images/George_W_Bush/0147.jpg,1,val
data/lfw_images/George_W_Bush/0202.jpg,data/lfw_images/George_W_Bush/0413.jpg,1,val
data/lfw_images/George_W_Bush/0115.jpg,data/lfw_images/George_W_Bush/0306.jpg,1,val
data/lfw_images/George_W_Bush/0294.jpg,data/lfw_images/George_W_Bush/0485.jpg,1,val
data/lfw_images/George_W_Bush/0443.jpg,data/lfw_images/George_W_Bush/0456.jpg,1,val
data/lfw_images/George_W_Bush/0414.jpg,data/lfw_images/George_W_Bush/0477.jpg,1,val
data/lfw_images/George_W_Bush/0133.jpg,data/lfw_images/George_W_Bush/0337.jpg,1,val
data/lfw_images/George_W_Bush/0040.jpg,data/lfw_images/George_W_Bush/0091.jpg,1,val
data/lfw_images/George_W_Bush/0340.jpg,data/lfw_images/George_W_Bush/0408.jpg,1,val
data/lfw_images/George_W_Bush/0055.jpg,data/lfw_images/George_W_Bush/0182.jpg,1,val
data/lfw_images/George_W_Bush/0157.jpg,data/lfw_images/George_W_Bush/0170.jpg,1,val
data/lfw_images/George_W_Bush/0158.jpg,data/lfw_images/George_W_Bush/0399.jpg,1,val
data/lfw_images/George_W_Bush/0311.jpg,data/lfw_images/George_W_Bush/0415.jpg,1,val
data/lfw_images/George_W_Bush/0023.jpg,data/lfw_images/George_W_Bush/0134.jpg,1,val
data/lfw_images/George_W_Bush/0281.jpg,data/lfw_images/George_W_Bush/0292.jpg,1,val
data/lfw_images/George_W_Bush/0186.jpg,data/lfw_images/George_W_Bush/0500.jpg,1,val
data/lfw_images/George_W_Bush/0051.jpg,data/lfw_images/George_W_Bush/0196.jpg,1,val
data/lfw_images/George_W_Bush/0327.jpg,data/lfw_images/George_W_Bush/0407.jpg,1,val
data/lfw_images/George_W_Bush/0206.jpg,data/lfw_images/George_W_Bush/0294.jpg,1,val
data/lfw_images/George_W_Bush/0052.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0219.jpg,data/lfw_images/George_W_Bush/0361.jpg,1,val
data/lfw_images/George_W_Bush/0040.jpg,data/lfw_images/George_W_Bush/0173.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0243.jpg,1,val
data/lfw_images/George_W_Bush/0124.jpg,data/lfw_images/George_W_Bush/0297.jpg,1,val
data/lfw_images/George_W_Bush/0093.jpg,data/lfw_images/George_W_Bush/0464.jpg,1,val
data/lfw_images/George_W_Bush/0012.jpg,data/lfw_images/George_W_Bush/0364.jpg,1,val
data/lfw_images/George_W_Bush/0016.jpg,data/lfw_images/George_W_Bush/0307.jpg,1,val
data/lfw_images/George_W_Bush/0020.jpg,data/lfw_images/George_W_Bush/0030.jpg,1,val
data/lfw_images/George_W_Bush/0170.jpg,data/lfw_images/George_W_Bush/0332.jpg,1,val
data/lfw_images/George_W_Bush/0374.jpg,data/lfw_images/George_W_Bush/0503.jpg,1,val
data/lfw_images/George_W_Bush/0394.jpg,data/lfw_images/George_W_Bush/0522.jpg,1,val
data/lfw_images/George_W_Bush/0203.jpg,data/lfw_images/George_W_Bush/0402.jpg,1,val
data/lfw_images/George_W_Bush/0338.jpg,data/lfw_images/George_W_Bush/0366.jpg,1,val
data/lfw_images/George_W_Bush/0074.jpg,data/lfw_images/George_W_Bush/0447.jpg,1,val
data/lfw_images/George_W_Bush/0191.jpg,data/lfw_images/George_W_Bush/0192.jpg,1,val
data/lfw_images/George_W_Bush/0132.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0120.jpg,data/lfw_images/George_W_Bush/0285.jpg,1,val
data/lfw_images/George_W_Bush/0291.jpg,data/lfw_images/George_W_Bush/0417.jpg,1,val
data/lfw_images/George_W_Bush/0083.jpg,data/lfw_images/George_W_Bush/0185.jpg,1,val
data/lfw_images/George_W_Bush/0130.jpg,data/lfw_images/George_W_Bush/0466.jpg,1,val
data/lfw_images/George_W_Bush/0070.jpg,data/lfw_images/George_W_Bush/0304.jpg,1,val
data/lfw_images/George_W_Bush/0218.jpg,data/lfw_images/George_W_Bush/0517.jpg,1,val
data/lfw_images/George_W_Bush/0244.jpg,data/lfw_images/George_W_Bush/0285.jpg,1,val
data/lfw_images/George_W_Bush/0176.jpg,data/lfw_images/George_W_Bush/0240.jpg,1,val
data/lfw_images/George_W_Bush/0413.jpg,data/lfw_images/George_W_Bush/0487.jpg,1,val
data/lfw_images/George_W_Bush/0106.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0050.jpg,data/lfw_images/George_W_Bush/0505.jpg,1,val
data/lfw_images/George_W_Bush/0016.jpg,data/lfw_images/George_W_Bush/0338.jpg,1,val
data/lfw_images/George_W_Bush/0161.jpg,data/lfw_images/George_W_Bush/0289.jpg,1,val
data/lfw_images/George_W_Bush/0154.jpg,data/lfw_images/George_W_Bush/0252.jpg,1,val
data/lfw_images/George_W_Bush/0055.jpg,data/lfw_images/George_W_Bush/0334.jpg,1,val
data/lfw_images/George_W_Bush/0061.jpg,data/lfw_images/George_W_Bush/0153.jpg,1,val
data/lfw_images/George_W_Bush/0150.jpg,data/lfw_images/George_W_Bush/0419.jpg,1,val
data/lfw_images/George_W_Bush/0024.jpg,data/lfw_images/George_W_Bush/0321.jpg,1,val
data/lfw_images/George_W_Bush/0003.jpg,data/lfw_images/George_W_Bush/0004.jpg,1,val
data/lfw_images/George_W_Bush/0462.jpg,data/lfw_images/George_W_Bush/0519.jpg,1,val
data/lfw_images/George_W_Bush/0123.jpg,data/lfw_images/George_W_Bush/0326.jpg,1,val
data/lfw_images/George_W_Bush/0366.jpg,data/lfw_images/George_W_Bush/0371.jpg,1,val
data/lfw_images/George_W_Bush/0138.jpg,data/lfw_images/George_W_Bush/0275.jpg,1,val
data/lfw_images/Dick_Cheney/0006.jpg,data/lfw_images/Dick_Cheney/0011.jpg,1,val
data/lfw_images/George_W_Bush/0205.jpg,data/lfw_images/George_W_Bush/0346.jpg,1,val
data/lfw_images/George_W_Bush/0010.jpg,data/lfw_images/George_W_Bush/0142.jpg,1,val
data/lfw_images/George_W_Bush/0295.jpg,data/lfw_images/George_W_Bush/0466.jpg,1,val
data/lfw_images/George_W_Bush/0284.jpg,data/lfw_images/George_W_Bush/0423.jpg,1,val
data/lfw_images/George_W_Bush/0174.jpg,data/lfw_images/George_W_Bush/0469.jpg,1,val
data/lfw_images/George_W_Bush/0044.jpg,data/lfw_images/George_W_Bush/0253.jpg,1,val
data/lfw_images/George_W_Bush/0113.jpg,data/lfw_images/George_W_Bush/0222.jpg,1,val
data/lfw_images/George_W_Bush/0055.jpg,data/lfw_images/George_W_Bush/0220.jpg,1,val
data/lfw_images/George_W_Bush/0089.jpg,data/lfw_images/George_W_Bush/0527.jpg,1,val
data/lfw_images/George_W_Bush/0087.jpg,data/lfw_images/George_W_Bush/0095.jpg,1,val
data/lfw_images/George_W_Bush/0027.jpg,data/lfw_images/George_W_Bush/0189.jpg,1,val
data/lfw_images/George_W_Bush/0156.jpg,data/lfw_images/George_W_Bush/0321.jpg,1,val
data/lfw_images/George_W_Bush/0306.jpg,data/lfw_images/George_W_Bush/0434.jpg,1,val
data/lfw_images/Edmund_Stoiber/0001.jpg,data/lfw_images/Edmund_Stoiber/0011.jpg,1,val
data/lfw_images/George_W_Bush/0246.jpg,data/lfw_images/George_W_Bush/0457.jpg,1,val
data/lfw_images/George_W_Bush/0011.jpg,data/lfw_images/George_W_Bush/0371.jpg,1,val
data/lfw_images/George_W_Bush/0205.jpg,data/lfw_images/George_W_Bush/0447.jpg,1,val
data/lfw_images/George_W_Bush/0007.jpg,data/lfw_images/George_W_Bush/0149.jpg,1,val
data/lfw_images/George_W_Bush/0254.jpg,data/lfw_images/George_W_Bush/0258.jpg,1,val
data/lfw_images/George_W_Bush/0060.jpg,data/lfw_images/George_W_Bush/0076.jpg,1,val
data/lfw_images/George_W_Bush/0230.jpg,data/lfw_images/George_W_Bush/0421.jpg,1,val
data/lfw_images/George_W_Bush/0010.jpg,data/lfw_images/George_W_Bush/0311.jpg,1,val
data/lfw_images/George_W_Bush/0004.jpg,data/lfw_images/George_W_Bush/0392.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0036.jpg,1,val
data/lfw_images/George_W_Bush/0209.jpg,data/lfw_images/George_W_Bush/0415.jpg,1,val
data/lfw_images/George_W_Bush/0357.jpg,data/lfw_images/George_W_Bush/0492.jpg,1,val
data/lfw_images/George_W_Bush/0030.jpg,data/lfw_images/George_W_Bush/0309.jpg,1,val
data/lfw_images/George_W_Bush/0071.jpg,data/lfw_images/George_W_Bush/0323.jpg,1,val
data/lfw_images/George_W_Bush/0044.jpg,data/lfw_images/George_W_Bush/0498.jpg,1,val
data/lfw_images/George_W_Bush/0118.jpg,data/lfw_images/George_W_Bush/0195.jpg,1,val
data/lfw_images/George_W_Bush/0063.jpg,data/lfw_images/George_W_Bush/0419.jpg,1,val
data/lfw_images/George_W_Bush/0098.jpg,data/lfw_images/George_W_Bush/0317.jpg,1,val
data/lfw_images/George_W_Bush/0011.jpg,data/lfw_images/George_W_Bush/0095.jpg,1,val
data/lfw_images/George_W_Bush/0049.jpg,data/lfw_images/George_W_Bush/0178.jpg,1,val
data/lfw_images/George_W_Bush/0064.jpg,data/lfw_images/George_W_Bush/0268.jpg,1,val
data/lfw_images/George_W_Bush/0335.jpg,data/lfw_images/George_W_Bush/0456.jpg,1,val
data/lfw_images/George_W_Bush/0091.jpg,data/lfw_images/George_W_Bush/0240.jpg,1,val
data/lfw_images/George_W_Bush/0188.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0107.jpg,data/lfw_images/George_W_Bush/0518.jpg,1,val
data/lfw_images/George_W_Bush/0195.jpg,data/lfw_images/George_W_Bush/0347.jpg,1,val
data/lfw_images/George_W_Bush/0102.jpg,data/lfw_images/George_W_Bush/0283.jpg,1,val
data/lfw_images/George_W_Bush/0083.jpg,data/lfw_images/George_W_Bush/0382.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0141.jpg,1,val
data/lfw_images/George_W_Bush/0067.jpg,data/lfw_images/George_W_Bush/0411.jpg,1,val
data/lfw_images/Masum_Turker/0001.jpg,data/lfw_images/Masum_Turker/0002.jpg,1,val
data/lfw_images/George_W_Bush/0160.jpg,data/lfw_images/George_W_Bush/0516.jpg,1,val
data/lfw_images/George_W_Bush/0097.jpg,data/lfw_images/George_W_Bush/0236.jpg,1,val
data/lfw_images/George_W_Bush/0154.jpg,data/lfw_images/George_W_Bush/0227.jpg,1,val
data/lfw_images/George_W_Bush/0154.jpg,data/lfw_images/George_W_Bush/0305.jpg,1,val
data/lfw_images/George_W_Bush/0030.jpg,data/lfw_images/George_W_Bush/0388.jpg,1,val
data/lfw_images/George_W_Bush/0064.jpg,data/lfw_images/George_W_Bush/0442.jpg,1,val
data/lfw_images/George_W_Bush/0035.jpg,data/lfw_images/George_W_Bush/0497.jpg,1,val
data/lfw_images/George_W_Bush/0198.jpg,data/lfw_images/George_W_Bush/0422.jpg,1,val
data/lfw_images/George_W_Bush/0155.jpg,data/lfw_images/George_W_Bush/0265.jpg,1,val
data/lfw_images/George_W_Bush/0224.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0094.jpg,data/lfw_images/George_W_Bush/0166.jpg,1,val
data/lfw_images/George_W_Bush/0010.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0460.jpg,data/lfw_images/George_W_Bush/0486.jpg,1,val
data/lfw_images/George_W_Bush/0033.jpg,data/lfw_images/George_W_Bush/0420.jpg,1,val
data/lfw_images/George_W_Bush/0033.jpg,data/lfw_images/George_W_Bush/0086.jpg,1,val
data/lfw_images/George_W_Bush/0346.jpg,data/lfw_images/George_W_Bush/0470.jpg,1,val
data/lfw_images/George_W_Bush/0066.jpg,data/lfw_images/George_W_Bush/0397.jpg,1,val
data/lfw_images/George_W_Bush/0447.jpg,data/lfw_images/George_W_Bush/0486.jpg,1,val
data/lfw_images/George_W_Bush/0333.jpg,data/lfw_images/George_W_Bush/0372.jpg,1,val
data/lfw_images/George_W_Bush/0332.jpg,data/lfw_images/George_W_Bush/0377.jpg,1,val
data/lfw_images/George_W_Bush/0050.jpg,data/lfw_images/George_W_Bush/0427.jpg,1,val
data/lfw_images/George_W_Bush/0355.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0094.jpg,data/lfw_images/George_W_Bush/0329.jpg,1,val
data/lfw_images/George_W_Bush/0160.jpg,data/lfw_images/George_W_Bush/0229.jpg,1,val
data/lfw_images/George_W_Bush/0281.jpg,data/lfw_images/George_W_Bush/0516.jpg,1,val
data/lfw_images/George_W_Bush/0362.jpg,data/lfw_images/George_W_Bush/0378.jpg,1,val
data/lfw_images/George_W_Bush/0029.jpg,data/lfw_images/George_W_Bush/0327.jpg,1,val
data/lfw_images/George_W_Bush/0003.jpg,data/lfw_images/George_W_Bush/0423.jpg,1,val
data/lfw_images/George_W_Bush/0263.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0447.jpg,1,val
data/lfw_images/George_W_Bush/0142.jpg,data/lfw_images/George_W_Bush/0237.jpg,1,val
data/lfw_images/George_W_Bush/0153.jpg,data/lfw_images/George_W_Bush/0471.jpg,1,val
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0292.jpg,1,val
data/lfw_images/George_W_Bush/0308.jpg,data/lfw_images/George_W_Bush/0407.jpg,1,val
data/lfw_images/George_W_Bush/0326.jpg,data/lfw_images/George_W_Bush/0496.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0357.jpg,1,val
data/lfw_images/George_W_Bush/0048.jpg,data/lfw_images/George_W_Bush/0524.jpg,1,val
data/lfw_images/George_W_Bush/0332.jpg,data/lfw_images/George_W_Bush/0379.jpg,1,val
data/lfw_images/George_W_Bush/0163.jpg,data/lfw_images/George_W_Bush/0454.jpg,1,val
data/lfw_images/George_W_Bush/0157.jpg,data/lfw_images/George_W_Bush/0220.jpg,1,val
data/lfw_images/George_W_Bush/0010.jpg,data/lfw_images/George_W_Bush/0033.jpg,1,val
data/lfw_images/George_W_Bush/0484.jpg,data/lfw_images/George_W_Bush/0487.jpg,1,val
data/lfw_images/George_W_Bush/0094.jpg,data/lfw_images/George_W_Bush/0270.jpg,1,val
data/lfw_images/George_W_Bush/0324.jpg,data/lfw_images/George_W_Bush/0401.jpg,1,val
data/lfw_images/George_W_Bush/0373.jpg,data/lfw_images/George_W_Bush/0523.jpg,1,val
data/lfw_images/George_W_Bush/0032.jpg,data/lfw_images/George_W_Bush/0111.jpg,1,val
data/lfw_images/George_W_Bush/0115.jpg,data/lfw_images/George_W_Bush/0443.jpg,1,val
data/lfw_images/George_W_Bush/0016.jpg,data/lfw_images/George_W_Bush/0186.jpg,1,val
data/lfw_images/George_W_Bush/0099.jpg,data/lfw_images/George_W_Bush/0178.jpg,1,val
data/lfw_images/George_W_Bush/0261.jpg,data/lfw_images/George_W_Bush/0514.jpg,1,val
data/lfw_images/George_W_Bush/0091.jpg,data/lfw_images/George_W_Bush/0149.jpg,1,val
data/lfw_images/George_W_Bush/0073.jpg,data/lfw_images/George_W_Bush/0091.jpg,1,val
data/lfw_images/George_W_Bush/0126.jpg,data/lfw_images/George_W_Bush/0289.jpg,1,val
data/lfw_images/George_W_Bush/0159.jpg,data/lfw_images/George_W_Bush/0311.jpg,1,val
data/lfw_images/Saddam_Hussein/0010.jpg,data/lfw_images/Saddam_Hussein/0016.jpg,1,val
