left_path,right_path,label,split
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0012.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0020.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0008.jpg,data/lfw_images/Rudolph_Giuliani/0015.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0020.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0036.jpg,data/lfw_images/Junichiro_Koizumi/0043.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0008.jpg,data/lfw_images/Jose_Maria_Aznar/0013.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0007.jpg,data/lfw_images/Rudolph_Giuliani/0024.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0019.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0021.jpg,data/lfw_images/Junichiro_Koizumi/0046.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0019.jpg,data/lfw_images/Junichiro_Koizumi/0037.jpg,1,test
data/lfw_images/Vladimir_Putin/0007.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0045.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0004.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0029.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
data/lfw_images/Keanu_Reeves/0004.jpg,data/lfw_images/Keanu_Reeves/0009.jpg,1,test
data/lfw_images/Vladimir_Putin/0017.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Matthew_Perry/0000.jpg,data/lfw_images/Matthew_Perry/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0007.jpg,data/lfw_images/Junichiro_Koizumi/0014.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0021.jpg,data/lfw_images/Jose_Maria_Aznar/0022.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0006.jpg,data/lfw_images/Rudolph_Giuliani/0022.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0010.jpg,data/lfw_images/Rudolph_Giuliani/0025.jpg,1,test
data/lfw_images/Jack_Straw/0014.jpg,data/lfw_images/Jack_Straw/0016.jpg,1,test
data/lfw_images/Vladimir_Putin/0012.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Vladimir_Putin/0016.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0021.jpg,data/lfw_images/Junichiro_Koizumi/0038.jpg,1,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Hu_Jintao/0006.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0000.jpg,data/lfw_images/Dominique_de_Villepin/0008.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0024.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0002.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0020.jpg,1,test
data/lfw_images/Keanu_Reeves/0003.jpg,data/lfw_images/Keanu_Reeves/0006.jpg,1,test
data/lfw_images/Hu_Jintao/0002.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/David_Nalbandian/0010.jpg,data/lfw_images/David_Nalbandian/0013.jpg,1,test
data/lfw_images/Joe_Torre/0000.jpg,data/lfw_images/Joe_Torre/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0022.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0013.jpg,data/lfw_images/Junichiro_Koizumi/0015.jpg,1,test
data/lfw_images/Carolyn_Dawn_Johnson/0001.jpg,data/lfw_images/Carolyn_Dawn_Johnson/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0008.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0019.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0021.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0051.jpg,data/lfw_images/Junichiro_Koizumi/0056.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0037.jpg,data/lfw_images/Junichiro_Koizumi/0041.jpg,1,test
data/lfw_images/Lance_Armstrong/0001.jpg,data/lfw_images/Lance_Armstrong/0011.jpg,1,test
data/lfw_images/Jefferson_Perez/0000.jpg,data/lfw_images/Jefferson_Perez/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0026.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0005.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0039.jpg,1,test
data/lfw_images/Elizabeth_Smart/0003.jpg,data/lfw_images/Elizabeth_Smart/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0054.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0023.jpg,data/lfw_images/Rudolph_Giuliani/0025.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0054.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0025.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0009.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0012.jpg,data/lfw_images/Rudolph_Giuliani/0020.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0052.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Jack_Straw/0015.jpg,data/lfw_images/Jack_Straw/0022.jpg,1,test
data/lfw_images/Heidi_Klum/0003.jpg,data/lfw_images/Heidi_Klum/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0017.jpg,data/lfw_images/Junichiro_Koizumi/0043.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0032.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0049.jpg,1,test
data/lfw_images/Lee_Tae-sik/0000.jpg,data/lfw_images/Lee_Tae-sik/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0036.jpg,1,test
data/lfw_images/Jack_Straw/0005.jpg,data/lfw_images/Jack_Straw/0007.jpg,1,test
data/lfw_images/Chanda_Rubin/0001.jpg,data/lfw_images/Chanda_Rubin/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0018.jpg,data/lfw_images/Junichiro_Koizumi/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0046.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0012.jpg,data/lfw_images/Junichiro_Koizumi/0013.jpg,1,test
data/lfw_images/Jack_Straw/0015.jpg,data/lfw_images/Jack_Straw/0019.jpg,1,test
data/lfw_images/Vladimir_Putin/0006.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0001.jpg,data/lfw_images/Leonardo_DiCaprio/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0013.jpg,data/lfw_images/Junichiro_Koizumi/0037.jpg,1,test
data/lfw_images/Joe_Torre/0001.jpg,data/lfw_images/Joe_Torre/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0023.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0048.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0021.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0030.jpg,data/lfw_images/Junichiro_Koizumi/0040.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0038.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0019.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0020.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0005.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0010.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0017.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Rita_Wilson/0000.jpg,data/lfw_images/Rita_Wilson/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0038.jpg,data/lfw_images/Junichiro_Koizumi/0043.jpg,1,test
data/lfw_images/Rainer_Schuettler/0003.jpg,data/lfw_images/Rainer_Schuettler/0004.jpg,1,test
data/lfw_images/Keanu_Reeves/0001.jpg,data/lfw_images/Keanu_Reeves/0011.jpg,1,test
data/lfw_images/Magdalena_Maleeva/0000.jpg,data/lfw_images/Magdalena_Maleeva/0001.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0005.jpg,data/lfw_images/Dominique_de_Villepin/0010.jpg,1,test
data/lfw_images/Vladimir_Putin/0034.jpg,data/lfw_images/Vladimir_Putin/0035.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Vladimir_Putin/0024.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Jack_Straw/0005.jpg,data/lfw_images/Jack_Straw/0025.jpg,1,test
data/lfw_images/Vladimir_Putin/0020.jpg,data/lfw_images/Vladimir_Putin/0035.jpg,1,test
data/lfw_images/Angela_Bassett/0001.jpg,data/lfw_images/Angela_Bassett/0005.jpg,1,test
data/lfw_images/Alejandro_Avila/0000.jpg,data/lfw_images/Alejandro_Avila/0001.jpg,1,test
data/lfw_images/Jack_Straw/0011.jpg,data/lfw_images/Jack_Straw/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0018.jpg,data/lfw_images/Vladimir_Putin/0030.jpg,1,test
data/lfw_images/Hu_Jintao/0001.jpg,data/lfw_images/Hu_Jintao/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0023.jpg,data/lfw_images/Vladimir_Putin/0041.jpg,1,test
data/lfw_images/Keanu_Reeves/0003.jpg,data/lfw_images/Keanu_Reeves/0004.jpg,1,test
data/lfw_images/Lance_Armstrong/0010.jpg,data/lfw_images/Lance_Armstrong/0014.jpg,1,test
data/lfw_images/Hu_Jintao/0006.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Jack_Straw/0016.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Ashanti/0001.jpg,1,test
data/lfw_images/Clare_Short/0001.jpg,data/lfw_images/Clare_Short/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0039.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0003.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0017.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0019.jpg,1,test
data/lfw_images/Mark_Schweiker/0000.jpg,data/lfw_images/Mark_Schweiker/0001.jpg,1,test
data/lfw_images/Mike_Myers/0001.jpg,data/lfw_images/Mike_Myers/0003.jpg,1,test
data/lfw_images/Lance_Armstrong/0010.jpg,data/lfw_images/Lance_Armstrong/0011.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0009.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0006.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0010.jpg,data/lfw_images/Rudolph_Giuliani/0017.jpg,1,test
data/lfw_images/Vladimir_Putin/0017.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0032.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Vladimir_Putin/0017.jpg,data/lfw_images/Vladimir_Putin/0018.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0030.jpg,data/lfw_images/Vladimir_Putin/0034.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0021.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0015.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0022.jpg,1,test
data/lfw_images/Valentino_Rossi/0002.jpg,data/lfw_images/Valentino_Rossi/0005.jpg,1,test
data/lfw_images/Milo_Maestrecampo/0000.jpg,data/lfw_images/Milo_Maestrecampo/0002.jpg,1,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Chanda_Rubin/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0013.jpg,data/lfw_images/Junichiro_Koizumi/0034.jpg,1,test
data/lfw_images/Jason_Jennings/0000.jpg,data/lfw_images/Jason_Jennings/0001.jpg,1,test
data/lfw_images/Jack_Straw/0010.jpg,data/lfw_images/Jack_Straw/0015.jpg,1,test
data/lfw_images/Vladimir_Putin/0034.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Vladimir_Putin/0009.jpg,data/lfw_images/Vladimir_Putin/0015.jpg,1,test
data/lfw_images/Lance_Armstrong/0011.jpg,data/lfw_images/Lance_Armstrong/0015.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0006.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Richard_Virenque/0002.jpg,data/lfw_images/Richard_Virenque/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Alexander_Losyukov/0002.jpg,data/lfw_images/Alexander_Losyukov/0003.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0006.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0009.jpg,1,test
data/lfw_images/Alexander_Losyukov/0001.jpg,data/lfw_images/Alexander_Losyukov/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0026.jpg,data/lfw_images/Vladimir_Putin/0047.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0002.jpg,data/lfw_images/Jose_Maria_Aznar/0008.jpg,1,test
data/lfw_images/Matthew_Perry/0002.jpg,data/lfw_images/Matthew_Perry/0006.jpg,1,test
data/lfw_images/Jessica_Alba/0000.jpg,data/lfw_images/Jessica_Alba/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0023.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Susan_Collins/0000.jpg,data/lfw_images/Susan_Collins/0001.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0005.jpg,data/lfw_images/Leonardo_DiCaprio/0008.jpg,1,test
data/lfw_images/Jose_Theodore/0000.jpg,data/lfw_images/Jose_Theodore/0001.jpg,1,test
data/lfw_images/Jiri_Novak/0003.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/Vladimir_Putin/0006.jpg,data/lfw_images/Vladimir_Putin/0013.jpg,1,test
data/lfw_images/Natalie_Cole/0000.jpg,data/lfw_images/Natalie_Cole/0002.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0022.jpg,1,test
data/lfw_images/Antonio_Trillanes/0001.jpg,data/lfw_images/Antonio_Trillanes/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0035.jpg,data/lfw_images/Junichiro_Koizumi/0036.jpg,1,test
data/lfw_images/Vladimir_Putin/0040.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0034.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0026.jpg,data/lfw_images/Junichiro_Koizumi/0041.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0041.jpg,data/lfw_images/Junichiro_Koizumi/0043.jpg,1,test
data/lfw_images/Vladimir_Putin/0018.jpg,data/lfw_images/Vladimir_Putin/0041.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0043.jpg,data/lfw_images/Junichiro_Koizumi/0056.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0016.jpg,1,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Angela_Bassett/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0051.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0015.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0003.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0010.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0011.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0044.jpg,1,test
data/lfw_images/Jelena_Dokic/0005.jpg,data/lfw_images/Jelena_Dokic/0007.jpg,1,test
data/lfw_images/David_Nalbandian/0012.jpg,data/lfw_images/David_Nalbandian/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0016.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/David_Nalbandian/0005.jpg,data/lfw_images/David_Nalbandian/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0035.jpg,data/lfw_images/Vladimir_Putin/0047.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0025.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0020.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0010.jpg,1,test
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Jacques_Rogge/0006.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0014.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0018.jpg,1,test
data/lfw_images/Adrien_Brody/0006.jpg,data/lfw_images/Adrien_Brody/0011.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0010.jpg,data/lfw_images/Junichiro_Koizumi/0048.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0016.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0023.jpg,data/lfw_images/Junichiro_Koizumi/0028.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Rudolph_Giuliani/0016.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0028.jpg,1,test
data/lfw_images/Adrien_Brody/0007.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Vladimir_Putin/0022.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/Vladimir_Putin/0039.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Lance_Armstrong/0004.jpg,data/lfw_images/Lance_Armstrong/0013.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0007.jpg,data/lfw_images/Rudolph_Giuliani/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0009.jpg,data/lfw_images/Junichiro_Koizumi/0017.jpg,1,test
data/lfw_images/Vladimir_Putin/0007.jpg,data/lfw_images/Vladimir_Putin/0034.jpg,1,test
data/lfw_images/Orlando_Bloom/0000.jpg,data/lfw_images/Orlando_Bloom/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0012.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0019.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0007.jpg,data/lfw_images/Junichiro_Koizumi/0020.jpg,1,test
data/lfw_images/Alexander_Losyukov/0000.jpg,data/lfw_images/Alexander_Losyukov/0002.jpg,1,test
data/lfw_images/Nabil_Shaath/0000.jpg,data/lfw_images/Nabil_Shaath/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0021.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0003.jpg,data/lfw_images/Rudolph_Giuliani/0004.jpg,1,test
data/lfw_images/Keanu_Reeves/0006.jpg,data/lfw_images/Keanu_Reeves/0010.jpg,1,test
data/lfw_images/Vladimir_Putin/0012.jpg,data/lfw_images/Vladimir_Putin/0042.jpg,1,test
data/lfw_images/Jack_Straw/0009.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0022.jpg,1,test
data/lfw_images/Aaron_Peirsol/0001.jpg,data/lfw_images/Aaron_Peirsol/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0014.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0047.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0007.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Jack_Straw/0015.jpg,data/lfw_images/Jack_Straw/0020.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0010.jpg,1,test
data/lfw_images/Richard_Gephardt/0005.jpg,data/lfw_images/Richard_Gephardt/0010.jpg,1,test
data/lfw_images/Vladimir_Putin/0029.jpg,data/lfw_images/Vladimir_Putin/0040.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0008.jpg,data/lfw_images/Jose_Maria_Aznar/0018.jpg,1,test
data/lfw_images/Richard_Virenque/0000.jpg,data/lfw_images/Richard_Virenque/0001.jpg,1,test
data/lfw_images/Lance_Armstrong/0009.jpg,data/lfw_images/Lance_Armstrong/0012.jpg,1,test
data/lfw_images/Alan_Greenspan/0000.jpg,data/lfw_images/Alan_Greenspan/0001.jpg,1,test
data/lfw_images/Silvio_Fernandez/0000.jpg,data/lfw_images/Silvio_Fernandez/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0017.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Vladimir_Putin/0019.jpg,data/lfw_images/Vladimir_Putin/0024.jpg,1,test
data/lfw_images/Mike_Myers/0003.jpg,data/lfw_images/Mike_Myers/0006.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0057.jpg,1,test
data/lfw_images/Jerry_Regier/0000.jpg,data/lfw_images/Jerry_Regier/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0017.jpg,1,test
data/lfw_images/Hu_Jintao/0004.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0001.jpg,data/lfw_images/Rudolph_Giuliani/0004.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0014.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0021.jpg,data/lfw_images/Junichiro_Koizumi/0023.jpg,1,test
data/lfw_images/Vladimir_Putin/0010.jpg,data/lfw_images/Vladimir_Putin/0046.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0017.jpg,data/lfw_images/Junichiro_Koizumi/0020.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0008.jpg,data/lfw_images/Jose_Maria_Aznar/0010.jpg,1,test
data/lfw_images/Fayssal_Mekdad/0000.jpg,data/lfw_images/Fayssal_Mekdad/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0011.jpg,data/lfw_images/Vladimir_Putin/0036.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0016.jpg,1,test
data/lfw_images/Vladimir_Putin/0026.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Vladimir_Putin/0012.jpg,data/lfw_images/Vladimir_Putin/0019.jpg,1,test
data/lfw_images/David_Nalbandian/0002.jpg,data/lfw_images/David_Nalbandian/0012.jpg,1,test
data/lfw_images/Vladimir_Putin/0029.jpg,data/lfw_images/Vladimir_Putin/0041.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0001.jpg,data/lfw_images/Dominique_de_Villepin/0013.jpg,1,test
data/lfw_images/Hu_Jintao/0007.jpg,data/lfw_images/Hu_Jintao/0013.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0008.jpg,data/lfw_images/Dominique_de_Villepin/0011.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0018.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0020.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0001.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0010.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0015.jpg,data/lfw_images/Junichiro_Koizumi/0034.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0011.jpg,data/lfw_images/Dominique_de_Villepin/0014.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0048.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Jack_Straw/0020.jpg,data/lfw_images/Jack_Straw/0024.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0022.jpg,1,test
data/lfw_images/Hu_Jintao/0005.jpg,data/lfw_images/Hu_Jintao/0013.jpg,1,test
data/lfw_images/Vladimir_Putin/0019.jpg,data/lfw_images/Vladimir_Putin/0038.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0017.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0029.jpg,data/lfw_images/Junichiro_Koizumi/0056.jpg,1,test
